,predictions
13163,556.3855115577473
13164,319.5384852532919
13165,298.9994451970024
13166,289.2643159089963
13167,331.5396260770124
13168,264.76416827492085
13169,503.00977248863495
13170,414.2296618287841
13171,892.3847919617357
13172,320.256248057069
13173,355.9754582085621
13174,691.862499080623
13175,290.73330908040464
13176,399.7678295973267
13177,545.9072720702553
13178,278.03733055288444
13179,587.7759882768482
13180,454.2220081389594
13181,451.1892641854972
13182,622.2568700585979
13183,495.90442192965645
13184,282.41143784402226
13185,1833.5426202429323
13186,878.4200664600877
13187,388.26498930273243
13188,1030.87457455176
13189,712.1053720048651
13190,936.2351252665849
13191,285.7805638772105
13192,363.7351088969399
13193,1176.2917581597546
13194,382.6652118095231
13195,707.808861159163
13196,1265.680454290683
13197,328.2166234092723
13198,351.60870252269893
13199,598.458435326981
13200,636.1481975678234
13201,668.65254522878
13202,374.10186303308967
13203,431.1894759408542
13204,772.7420855887448
13205,303.81327359920624
13206,371.64347319966987
13207,799.1003330409959
13208,307.5236398124688
13209,499.86550488978844
13210,561.2262638829229
13211,406.16953751023465
13212,559.8397715037826
13213,513.9433026865685
13214,523.2855481768876
13215,476.72486625793834
13216,289.3151078397457
13217,591.7713090383633
13218,899.3047808996458
13219,475.5355223373914
13220,301.6283498851091
13221,251.46620493074292
13222,253.0145378926606
13223,281.8098562491308
13224,659.9103995298331
13225,443.3195925340918
13226,416.19033990277336
13227,311.0596392063679
13228,807.0875597708394
13229,2092.7721646981786
13230,514.6347918898199
13231,459.6136035404634
13232,1039.4156408094018
13233,655.2559932198327
13234,515.6509756179602
13235,449.7295343962428
13236,326.1713987541978
13237,638.0496114471911
13238,334.7206416583446
13239,296.98987162847163
13240,575.2396059042103
13241,514.8544021217285
13242,643.7097975820731
13243,595.8986997021275
13244,1032.0752124605203
13245,527.2545315714616
13246,321.51880788225805
13247,327.3208277008565
13248,667.9060622966861
13249,910.5493492539367
13250,1167.9399547158184
13251,256.72391427759266
13252,237.19278364602928
13253,1793.56281160463
13254,593.2756077531466
13255,395.66539358636743
13256,357.68579522704994
13257,831.7560260950635
13258,376.32061424173133
13259,446.0510207930108
13260,452.4657891872399
13261,549.1098548992317
13262,935.4905539487752
13263,281.57937075092786
13264,289.2113183255662
13265,358.35857156580363
13266,465.7678492210597
13267,273.7320919700686
13268,487.29690766877576
13269,324.0952111627239
13270,326.8444252103449
13271,454.8071367073177
13272,739.7471264685568
13273,770.9059270500142
13274,676.2232358124888
13275,349.9603322374977
13276,263.71323404433457
13277,467.2497665071262
13278,277.75856496127585
13279,367.11707880968925
13280,590.388422729819
13281,363.62368232396284
13282,394.8741726629226
13283,548.8352325060262
13284,686.1736553500835
13285,671.2543859076379
13286,527.7452093431507
13287,253.3177936554009
13288,236.87337260205234
13289,419.817134614415
13290,367.0316945763138
13291,413.5460054557048
13292,346.79814210932943
13293,544.3246100315494
13294,983.119643959752
13295,717.5919120309288
13296,374.86168139174606
13297,551.1317404481803
13298,371.30519650015844
13299,419.364949681519
13300,230.21261444806487
13301,515.3057256716252
13302,553.7671934412572
13303,229.96826351174042
13304,442.39756416366146
13305,289.69145392699403
13306,579.8641733017259
13307,501.3611093743419
13308,298.9957001805351
13309,229.1931033006077
13310,500.1045169079976
13311,202.20692456609245
13312,1033.3739410177666
13313,425.12056109426663
13314,574.2743958454043
13315,534.2014179883361
13316,247.28495141995944
13317,902.5577557605199
13318,407.85423479501793
13319,244.0412860604489
13320,271.958628382954
13321,455.157508645114
13322,239.24185084208003
13323,516.5693865958503
13324,473.669234923193
13325,516.4883126826817
13326,538.3879450520669
13327,678.5421556403236
13328,593.3835118601355
13329,675.2170570240758
13330,314.90301350306424
13331,241.44234408259322
13332,571.307260151491
13333,372.2293286998278
13334,314.5483495812201
13335,460.07223490210436
13336,502.4328246642224
13337,340.15679552553235
13338,395.0765266152292
13339,476.55696877987873
13340,357.4180980635732
13341,1078.2024344439583
13342,567.9795995458542
13343,722.5626191662325
13344,251.21196978339074
13345,276.0184713780562
13346,181.9558869714558
13347,393.3612087440856
13348,386.8437347963043
13349,689.3734593699209
13350,489.20916213262154
13351,728.853636308733
13352,559.9123496305969
13353,293.7695777656202
13354,614.4773066696714
13355,817.2774361914877
13356,297.6017724937679
13357,370.3553523519823
13358,249.77907922301154
13359,405.35368434181436
13360,601.3881177218498
13361,600.0452355680858
13362,401.2915641794069
13363,744.2056932491992
13364,2678.348054263337
13365,459.6694733636396
13366,324.8436870683664
13367,515.6685239279873
13368,1415.856804214456
13369,458.8438884847045
13370,423.39554604855357
13371,538.5993818901147
13372,762.6457412496354
13373,475.44096554623746
13374,333.907235864429
13375,2070.4310624038217
13376,259.65936419439896
13377,300.79330701519154
13378,699.7143532774794
13379,888.3308669741831
13380,318.7220806054923
13381,474.5258346161828
13382,410.9830678202008
13383,219.13797262723907
13384,527.1483112722823
13385,432.7475642263956
13386,314.07340423403593
13387,330.95603377310965
13388,711.9293033647327
13389,467.14474488891335
13390,943.3031676939041
13391,650.6032572264269
13392,312.655306917743
13393,559.8317450192985
13394,232.32610114411955
13395,1725.1302661997831
13396,368.76498763114324
13397,724.8526549281049
13398,533.6500544670519
13399,401.0441430881191
13400,665.1160533461122
13401,442.6515111284959
13402,275.5100665308982
13403,548.8642123069803
13404,541.9326077374427
13405,322.3588573628549
13406,1495.8188996442207
13407,341.6003465592613
13408,773.7727995419964
13409,355.7407842336048
13410,419.7959637437785
13411,484.0477178938731
13412,461.9954546580417
13413,456.0050101766287
13414,407.6280209876478
13415,525.878089882005
13416,515.603192962696
13417,485.7323460891989
13418,669.4768634679306
13419,475.8669349087264
13420,246.6748527264146
13421,514.9223036752177
13422,614.2009152390062
13423,498.3488160903999
13424,412.9015262589489
13425,390.89438516862714
13426,264.6562102729652
13427,292.38017876921697
13428,547.0430215444288
13429,553.0949044367608
13430,348.9531146926344
13431,383.9005872696445
13432,238.63814950586038
13433,333.8826090757816
13434,1044.855705178176
13435,571.5428850541161
13436,298.3573052261817
13437,705.3369751572785
13438,604.8057018116447
13439,1321.0393457392177
13440,394.136574769511
13441,244.08991683622833
13442,314.955020415249
13443,348.92199751469497
13444,320.8415881398945
13445,486.388989758228
13446,322.8992974986518
13447,486.5988194305275
13448,828.3656611202547
13449,1015.0460357975518
13450,549.3842038729441
13451,497.82356054842745
13452,288.66878081137594
13453,471.17089327302966
13454,248.73543070114982
13455,408.6956317671681
13456,333.7394876934658
13457,737.3789234574683
13458,700.0782604120433
13459,297.8640342288084
13460,470.8258888322249
13461,612.2386941577992
13462,546.434977848022
13463,600.6120760587406
13464,248.93194702197496
13465,245.75004242111365
13466,272.1291611840431
13467,303.78119243260284
13468,284.0206343020517
13469,424.38405679980605
13470,282.25603601077154
13471,641.3634313544616
13472,563.3557326879156
13473,242.16001516768685
13474,242.07883883867694
13475,529.2935416611215
13476,270.00347445798917
13477,847.0071571613063
13478,401.0441430881191
13479,301.6283498851091
13480,274.0630963953577
13481,309.47313495512424
13482,336.0302755009678
13483,429.7030910208921
13484,401.9188958031931
13485,274.32934488467896
13486,802.5294677533615
13487,646.8709903610824
13488,563.6494383274566
13489,669.9293659962541
13490,244.81268068853046
13491,249.72308994257062
13492,453.77652022700363
13493,310.2266483562372
13494,598.67550493764
13495,371.2623435689059
13496,225.30108543274
13497,364.07138037743175
13498,603.8392447542285
13499,1829.7740333989707
13500,338.77791076235576
13501,924.4510100678086
13502,418.89831336246255
13503,585.8877356843828
13504,566.5430964773101
13505,488.9579788159167
13506,341.75214247878057
13507,410.9477788249409
13508,261.89358569932926
13509,603.8332283628923
13510,497.11931312285884
13511,499.69695068562896
13512,423.14702564731306
13513,530.8850355964889
13514,387.4515643371868
13515,391.941484661071
13516,630.7110935877931
13517,795.4012596449301
13518,607.1562981146183
13519,248.6622368530085
13520,246.3534303146173
13521,606.1887926372161
13522,403.42578764613904
13523,340.290140405478
13524,250.7232786760413
13525,537.0352784688001
13526,709.3625512823363
13527,496.61820854914174
13528,870.9989307525457
13529,491.9787020221656
13530,322.5957870958966
13531,424.73359440088933
13532,374.90333754459107
13533,290.77667518360596
13534,533.0517423985365
13535,476.7226813236808
13536,738.9047606950888
13537,617.9795588619606
13538,326.4472477678613
13539,468.49704221141263
13540,279.95578659470897
13541,603.0004546290728
13542,467.595102225602
13543,194.40102123579456
13544,490.5906787354155
13545,319.91888707751195
13546,1255.552948878839
13547,1247.4638174876054
13548,363.2041981989813
13549,2336.470478769387
13550,647.0262637373061
13551,372.19687066159736
13552,385.3438236676049
13553,242.48459388829727
13554,624.0232822983137
13555,505.4397535128581
13556,366.5918318873339
13557,455.2349584562679
13558,710.0541580441753
13559,365.1168437820181
13560,237.72212630421635
13561,330.66737961709293
13562,593.1400191032047
13563,901.6621734529576
13564,548.3942689343047
13565,397.90167239662753
13566,564.867971404657
13567,229.62888825645288
13568,934.9017561637614
13569,452.60532082539476
13570,478.25482264818356
13571,610.5405745941757
13572,1031.6675618630097
13573,850.6285587466803
13574,624.6413731416021
13575,409.80197010243586
13576,485.244897214357
13577,616.016791464649
13578,251.48408393792553
13579,216.91153641268752
13580,228.2536792441026
13581,1303.6453193963757
13582,338.5908813478383
13583,739.0053629707708
13584,530.8951009075034
13585,428.5591817440908
13586,451.28650296140773
13587,400.9269411045522
13588,741.1614996115892
13589,761.0223602968427
13590,298.33522860389525
13591,368.2589644171417
13592,848.8046477084886
13593,245.1164828500237
13594,402.18626469951295
13595,369.7497427392058
13596,628.9153885769755
13597,620.3050958100748
13598,671.7387996763897
13599,288.80767382722865
13600,491.3058833840138
13601,336.30854481614915
13602,267.9011554243861
13603,497.6371442646715
13604,223.21564783613775
13605,394.96501153036894
13606,536.4891203606695
13607,771.9275233571695
13608,545.3422553819862
13609,2010.2724483989355
13610,674.3621235821573
13611,445.67639535063455
13612,257.34290099865547
13613,353.35688115053955
13614,308.14577857348763
13615,186.6185035750501
13616,843.9792290635431
13617,551.6778646230129
13618,541.5565590289118
13619,700.44966220677
13620,616.8142691353452
13621,509.6034782344183
13622,375.4163492749982
13623,364.2038728013917
13624,240.96364239746066
13625,226.63410724580763
13626,365.06270618519585
13627,880.5721639258253
13628,676.8935416307888
13629,1037.7820402195118
13630,457.1063663520399
13631,387.294083704268
13632,608.9329296388474
13633,778.7065758329212
13634,277.4702096586692
13635,845.7250515556682
13636,1091.7237532505217
13637,571.149204026609
13638,2449.931888921339
13639,577.6317510907986
13640,771.3375453729392
13641,422.7827615746637
13642,845.5009837468937
13643,338.3415024214061
13644,1086.6274641478985
13645,228.68029777968607
13646,250.3229775188422
13647,464.2170000917286
13648,279.37521900249214
13649,309.58279551287086
13650,561.9669468836279
13651,215.11081979191965
13652,396.7729344365906
13653,412.9391929843469
13654,579.6565635991409
13655,488.18607180923607
13656,835.4835421978115
13657,304.39167381995276
13658,544.6787683762021
13659,2512.6753550882972
13660,348.0407214406685
13661,809.0965169022539
13662,855.4245135249341
13663,530.7398038012382
13664,944.7168954729266
13665,505.1967514103425
13666,423.3765906248234
13667,207.38807025951266
13668,365.5822684242092
13669,272.49222636054435
13670,481.35877444851
13671,1267.553306398999
13672,678.8731174395848
13673,328.1549316055609
13674,272.48395255067754
13675,324.6011805678376
13676,456.0050101766287
13677,405.38116330451965
13678,411.51707479086036
13679,850.7889056381392
13680,857.7605168991495
13681,488.1115861294169
13682,603.9560188405962
13683,233.97662552802205
13684,406.8534218821164
13685,512.4188052272334
13686,1983.4146847909258
13687,359.31938121286333
13688,387.1080578836672
13689,1257.8328133549737
13690,853.430938505375
13691,670.873043807084
13692,296.1784823152082
13693,395.7517871753882
13694,332.2708484649265
13695,413.1142466827162
13696,1470.7427465832122
13697,226.74929112209958
13698,513.0563602503928
13699,391.9072589397762
13700,1652.1262067918267
13701,557.9872915560577
13702,719.2071176719634
13703,410.00341191566105
13704,261.86326662336074
13705,638.9556051086967
13706,336.1669677886185
13707,324.4958785011334
13708,513.8010587158412
13709,782.0881228034453
13710,276.64752970079496
13711,1028.984581933229
13712,972.7430588306254
13713,297.8179589646745
13714,289.6113195413015
13715,321.6376198351576
13716,476.3441311788729
13717,584.9873483731042
13718,698.1295221534893
13719,409.80197010243586
13720,308.0025592329637
13721,1010.7526746034318
13722,559.1458099440566
13723,493.91061043396144
13724,866.6623069734092
13725,381.65709542528197
13726,411.9155250100949
13727,218.6772881621687
13728,205.1440826832765
13729,447.8784970668918
13730,373.4094247589981
13731,546.74309437269
13732,262.9216417792722
13733,444.7305103726106
13734,878.0903793315256
13735,643.0081593047031
13736,226.73875342993995
13737,389.63379856915014
13738,436.721812606813
13739,365.5737502569266
13740,592.8506221632491
13741,809.9468956349615
13742,352.667564453475
13743,831.6475281904288
13744,491.45720585932844
13745,378.3803302704124
13746,230.24223785216674
13747,440.06110841163127
13748,570.5708283699564
13749,295.9507422510769
13750,1513.7799376638375
13751,487.8327413370277
13752,3132.5484369369246
13753,641.4184455454232
13754,246.67285528336853
13755,717.7650547158019
13756,244.9251443469373
13757,444.5733800883675
13758,714.832741342837
13759,292.39690767347327
13760,285.5688712062258
13761,350.770528099115
13762,351.2098484828021
13763,251.67367225038512
13764,217.1199437672489
13765,438.4224760006465
13766,795.8875425597874
13767,281.58450733148595
13768,494.23913859218135
13769,416.93155880048283
13770,335.6318413992616
13771,278.9108511254405
13772,327.87241820492955
13773,383.9282213499281
13774,367.6280985608084
13775,381.4193609850179
13776,386.079211643422
13777,852.7775297682443
13778,1173.7843279552878
13779,632.9393216065632
13780,797.893055431714
13781,807.9805342366182
13782,565.7660027594062
13783,371.3472482599303
13784,316.7140430617086
13785,328.9228544646114
13786,314.10244558256204
13787,568.5780031039101
13788,254.2449748930469
13789,565.6240509147037
13790,741.0083088641793
13791,258.6459484190219
13792,586.3235050133937
13793,423.94283163356295
13794,916.1965243858759
13795,645.1885443090773
13796,486.42852495206216
13797,368.2589644171417
13798,363.51134702020386
13799,245.61533931384503
13800,697.5499627142915
13801,448.81220314039103
13802,603.7411845130157
13803,544.1696288620999
13804,235.41798745243943
13805,884.5962643232793
13806,214.95167672512534
13807,453.4321293833819
13808,328.0937581546879
13809,464.9786148857369
13810,538.9454746641518
13811,1534.5698629112658
13812,756.0385051850312
13813,1153.693725280584
13814,595.0830507120196
13815,531.1075117276415
13816,195.91798277803514
13817,844.9024183291345
13818,209.27349986257894
13819,647.257543498433
13820,612.6834763846595
13821,612.4441202427981
13822,645.1070039371792
13823,275.67917891696743
13824,321.6331482327214
13825,324.6011805678376
13826,747.5844018448877
13827,471.33437511380583
13828,258.8860455273349
13829,347.6097913465107
13830,329.9217438415686
13831,602.4477115389408
13832,516.7662994247448
13833,299.61783748590807
13834,1233.7483113935466
13835,835.485534423974
13836,309.48119839874335
13837,474.5150569725381
13838,600.5624630469206
13839,754.9544545913557
13840,371.9135405683892
13841,333.6263140999008
13842,491.3298882062746
13843,239.02065100585915
13844,500.12693123543795
13845,553.8479725075342
13846,563.8039286199124
13847,364.7012462335838
13848,338.93354447324236
13849,577.7950732391855
13850,372.16453683665486
13851,619.9786215346013
13852,498.5031257611172
13853,402.76709537027506
13854,414.3303700935833
13855,642.2767906506297
13856,269.7367554048646
13857,1234.2053514944075
13858,337.5068927322466
13859,651.6728852264584
13860,212.07468757146643
13861,441.4385948126764
13862,310.6664720759637
13863,585.4835544384669
13864,286.2186809560105
13865,373.344467450649
13866,341.67440361431244
13867,273.09741019442856
13868,506.5882556451343
13869,1228.2355330304824
13870,354.4798407159935
13871,499.4400531102853
13872,299.61985470647966
13873,378.2214907959036
13874,425.0907205677657
13875,548.2480554470812
13876,220.3852677049893
13877,483.3545675504867
13878,732.8541053087123
13879,667.1383641361186
13880,885.4510882142594
13881,851.0345377670222
13882,410.55419223390356
13883,584.3783755427014
13884,1473.459350681252
13885,386.5774124226301
13886,868.1674412515105
13887,315.9539468307842
13888,298.94687948374786
13889,1161.4677483670096
13890,471.8305991124142
13891,2343.2269079308912
13892,380.1361290033977
13893,539.7323953288115
13894,499.5078330600045
13895,458.1720756510299
13896,414.62083554326847
13897,363.7536753842401
13898,238.6290873674227
13899,835.8420856179379
13900,495.8291267458439
13901,1032.845006154742
13902,509.3276705669943
13903,341.3236950926693
13904,227.39963126902194
13905,399.9505041418993
13906,607.3515961787798
13907,183.00045306196583
13908,452.9190499178536
13909,363.19633134557756
13910,558.784494802313
13911,285.77534593421
13912,775.7271756242548
13913,527.6759661105967
13914,444.0839906572038
13915,195.21993216724138
13916,334.29218344320543
13917,478.2857648024075
13918,378.2733815116759
13919,359.9966171643105
13920,238.75622440400193
13921,314.55101703176103
13922,298.59813574364404
13923,567.0938920109447
13924,351.3014687265753
13925,455.0061203783112
13926,525.6675601461875
13927,1193.145332349415
13928,414.4344852792895
13929,488.78508703167773
13930,584.1053583984979
13931,260.3142882126154
13932,495.6867650621191
13933,504.9357775612123
13934,680.0083734117734
13935,221.30448663796875
13936,241.55237017852542
13937,1153.6997397268328
13938,357.103766612296
13939,1464.024679911653
13940,386.48496488455675
13941,381.3362255122715
13942,301.73682326180284
13943,333.4780480913927
13944,334.0317662686468
13945,243.70462739552346
13946,334.5895649776738
13947,812.7991859452529
13948,368.2589644171417
13949,513.0561094133258
13950,800.3208506670289
13951,504.21311776434715
13952,527.8323095157924
13953,246.95706924810088
13954,414.3061607796316
13955,301.88010948298444
13956,291.53379879386296
13957,537.8076528527027
13958,691.5528189204483
13959,831.5024226251657
13960,821.2024871053378
13961,644.6841405316143
13962,445.14284508826944
13963,768.3686608268583
13964,483.3669498909064
13965,595.1176678523743
13966,1094.800497228991
13967,781.3526856783109
13968,1031.424916369121
13969,212.155807023162
13970,272.08271695821014
13971,346.93692126772476
13972,486.98303693525315
13973,282.19671785250324
13974,473.96764960792547
13975,331.41526669104485
13976,1427.3135744347867
13977,392.86367396311647
13978,293.7029112809429
13979,404.3784812683213
13980,471.986542887774
13981,1035.2561845025423
13982,301.6704421847739
13983,570.7011835526941
13984,305.91826344909555
13985,244.42551520020947
13986,206.31604638836657
13987,399.3437081194966
13988,512.2432966129195
13989,403.58483832154286
13990,887.2326891877308
13991,330.64725629210477
13992,314.2708794001997
13993,360.33402797603435
13994,859.3777638687767
13995,373.35402629106454
13996,723.2271906999473
13997,391.79318861643395
13998,584.1795871468481
13999,321.98914709241285
14000,509.7293768850031
14001,990.5622965415816
14002,820.0595262578423
14003,669.475239359051
14004,510.7071713300498
14005,741.1674470170412
14006,406.4516609625735
14007,941.3142166757867
14008,822.1736750191096
14009,361.3825708540269
14010,367.06340930261786
14011,933.2215269483645
14012,357.2818502779866
14013,426.0128825444204
14014,539.7533700626301
14015,525.0954483373372
14016,407.23886142979427
14017,358.94365040106817
14018,232.9701748997111
14019,682.4300344408865
14020,289.0189613393344
14021,324.63895954832356
14022,546.276773001921
14023,321.21908981968227
14024,535.9578403784105
14025,353.3623341819287
14026,611.4627254821552
14027,956.3833725185884
14028,544.1696288620999
14029,360.8467536691954
14030,515.4095918985236
14031,415.9015724340732
14032,304.2632036728017
14033,495.0181293464569
14034,375.958838614226
14035,523.2761242844832
14036,873.4303056885814
14037,254.44457353082421
14038,546.6723498087451
14039,308.33450757247897
14040,682.4300344408865
14041,505.1869301382551
14042,325.9594734333759
14043,340.8941639252565
14044,440.66401954784396
14045,419.02156564399485
14046,469.04403807643644
14047,816.1637765489
14048,613.8282554360928
14049,439.8000484401084
14050,364.0087355398177
14051,516.2591603327903
14052,684.9351663091429
14053,716.4411716401281
14054,579.783986083887
14055,795.6780890281756
14056,1381.937440619625
14057,688.6782289991787
14058,1454.7939428566651
14059,444.8996105947717
14060,315.28903856034566
14061,744.8751877309084
14062,627.4344093179229
14063,961.2524168018876
14064,564.38273592346
14065,1318.1443196718662
14066,301.89829054631355
14067,424.5992915794907
14068,698.0396861361357
14069,425.0015883978107
14070,718.7219580862261
14071,687.9638345976746
14072,239.59776680774323
14073,439.2819960874336
14074,529.4331012809242
14075,395.45779473644774
14076,2577.5215308128622
14077,250.92062104491984
14078,312.10145215856085
14079,548.6155912116101
14080,645.4873149113987
14081,668.4994543894201
14082,537.9851153814122
14083,335.72211215581063
14084,1342.725471311617
14085,496.9982789639489
14086,347.61997703044506
14087,230.80631784904355
14088,536.8956374806339
14089,489.0869290352078
14090,836.9386459520307
14091,757.3428539820424
14092,475.7605598308629
14093,392.1369463480296
14094,607.9619309271856
14095,272.75948319138496
14096,331.83965810125943
14097,528.6349689530531
14098,1382.0608660653884
14099,562.5179747671643
14100,642.8302458545816
14101,282.1732637474779
14102,600.5386582536582
14103,591.4583361604595
14104,852.8634339468596
14105,281.0978502524891
14106,497.5678721288556
14107,789.0795148426523
14108,404.53795161483725
14109,667.4365304336202
14110,335.5876077556461
14111,856.6157735919868
14112,294.36576814490013
14113,286.2320596871104
14114,295.03193706195157
14115,938.0986781719236
14116,474.56053050004795
14117,339.2484943135325
14118,253.17743840449984
14119,614.6323545953828
14120,728.7261988814306
14121,355.3553971544334
14122,1053.998779526168
14123,312.1682419169848
14124,291.58932779144624
14125,275.588194652143
14126,430.0051449646719
14127,410.18943955903694
14128,229.44716116179245
14129,355.69960694874163
14130,496.8523657773422
14131,688.5394840255896
14132,338.93354447324236
14133,417.12430917101256
14134,434.39831200358725
14135,380.21540872596114
14136,340.01480165954916
14137,451.85022134885446
14138,375.9335957666725
14139,473.7702739496923
14140,261.7377215137855
14141,561.8286871219735
14142,378.52152316755087
14143,620.3093751134012
14144,856.9177054660379
14145,608.5133025510546
14146,251.13017548080043
14147,474.2546607636023
14148,432.9243683287185
14149,1694.6677366050455
14150,556.4165258621018
14151,624.4112785406646
14152,412.783698469422
14153,235.44028003323498
14154,275.7183513891245
14155,893.6430377558153
14156,549.1407753251505
14157,448.6108315785825
14158,423.4456352253777
14159,288.37609372001486
14160,186.56395181160292
14161,641.1590481682066
14162,353.3370513480939
14163,905.420792803811
14164,352.2768163260283
14165,993.5108550871511
14166,501.51898626633954
14167,216.51961560809977
14168,274.1307563491558
14169,251.46620493074292
14170,884.4230402203751
14171,699.1425361526454
14172,393.65063200665895
14173,523.3251413607213
14174,544.1798892825465
14175,567.9398897898171
14176,359.6397736717118
14177,386.2484949224048
14178,255.35224236278142
14179,580.9372135573484
14180,725.023890069473
14181,236.528640640647
14182,203.99628293992296
14183,510.2716520224105
14184,246.51275222929473
14185,500.70074009757644
14186,627.9655287079828
14187,355.4455876783164
14188,266.14625216232304
14189,869.0364123213204
14190,470.1753335603779
14191,424.1094378454721
14192,695.3994209337965
14193,258.15756460715374
14194,527.4465625341035
14195,259.494055055585
14196,372.27263005484593
14197,415.35241831748414
14198,316.0078619538722
14199,238.2488613130087
14200,649.6051008146655
14201,307.06071993195616
14202,1134.5079628000854
14203,515.986225028642
14204,392.54117792701817
14205,332.42460706743645
14206,563.1378732836009
14207,889.9985444934654
14208,1181.1992017543605
14209,274.29080730345663
14210,240.94633495807813
14211,1118.5625988961945
14212,323.87485985593815
14213,287.2138151117718
14214,309.7623703351824
14215,348.0204579317966
14216,939.4077821667456
14217,285.96994798273477
14218,594.7437277728609
14219,307.82595000861016
14220,413.4087130003206
14221,348.602725432581
14222,767.3900910304882
14223,387.22043569980195
14224,397.8396058885348
14225,211.92573331937635
14226,307.2393909553421
14227,474.66513914444096
14228,846.5357027962689
14229,309.07287024233307
14230,338.59976799668584
14231,202.78395090961322
14232,585.0480592256648
14233,749.4602725378362
14234,281.1378930112393
14235,518.6495373661558
14236,373.5762231765411
14237,444.3659852368564
14238,321.1382153340555
14239,246.29508573568356
14240,269.2469948358581
14241,622.0526714034693
14242,783.1337594915383
14243,488.9579788159167
14244,550.3592737074301
14245,869.4388108276971
14246,300.8002327457831
14247,350.0178041858877
14248,474.79368394019656
14249,290.094274040631
14250,467.5685939299933
14251,337.8427533994238
14252,726.206732808203
14253,257.1667487551129
14254,810.661129777556
14255,805.3984424248247
14256,517.0955385363702
14257,2225.94154027068
14258,400.8736029201811
14259,252.76402177958968
14260,560.9807313660054
14261,239.8089862569588
14262,384.6180951485013
14263,1460.0614947895779
14264,273.0908950201443
14265,345.68455895212946
14266,908.8194090074553
14267,333.2359049643085
14268,420.3917478118246
14269,297.33474415723435
14270,451.6496767816641
14271,253.54327803428066
14272,511.9445250753639
14273,856.4338102592826
14274,399.4116965723136
14275,542.0545171986471
14276,322.8992974986518
14277,462.772148150076
14278,563.3930951900708
14279,892.4019826993249
14280,549.8505740994688
14281,246.10252957646796
14282,288.2607874575349
14283,514.6721749836155
14284,331.08055519960544
14285,322.298120806489
14286,758.9439075595043
14287,351.3518990143179
14288,513.8001856668656
14289,357.90415715600284
14290,400.8949590853822
14291,430.61847273685095
14292,423.76849827020675
14293,478.01070981361136
14294,499.44418662666016
14295,575.9506167906623
14296,705.5711754606435
14297,359.5111585225308
14298,862.8704950571207
14299,595.5784200936924
14300,1933.3040888201424
14301,422.4510211152637
14302,290.5311631052636
14303,462.4794889216871
14304,407.81476051565244
14305,554.2996110931737
14306,294.29063292104775
14307,539.8684451637886
14308,416.39978913212553
14309,240.58894530332032
14310,577.7991655510164
14311,314.8590248286253
14312,231.4112023314458
14313,359.5958140073112
14314,683.0692828490427
14315,623.9631492042035
14316,299.9223040320915
14317,651.0827900079306
14318,567.76768555831
14319,546.0540995843975
14320,539.2233284592879
14321,272.8616678802406
14322,278.7201312120653
14323,272.0898848815956
14324,380.96232992206484
14325,306.46501205886057
14326,385.03885592530145
14327,402.6179193540529
14328,256.29104643595366
14329,538.9380751989905
14330,628.0866422491248
14331,220.40684613709587
14332,247.1531113661156
14333,241.62515717699577
14334,1012.9670477556108
14335,327.7574091094507
14336,446.84734236105066
14337,743.1891691754138
14338,360.05382592948746
14339,937.4419260109685
14340,551.3652379077877
14341,215.95392604978582
14342,226.81641312170424
14343,534.590529057383
14344,470.5319563589479
14345,436.43901726420677
14346,235.65289991459264
14347,269.7334492860321
14348,331.4973897566045
14349,570.6759708696964
14350,424.1765246832864
14351,455.4732696300164
14352,631.53439477855
14353,492.44814675633864
14354,647.5211509355887
14355,1086.7639674747907
14356,576.5416021703378
14357,440.4460830844265
14358,654.7491386476022
14359,707.7028620151077
14360,1162.1313003334824
14361,332.633149358198
14362,241.7152764593914
14363,275.2476613594642
14364,427.49989958687996
14365,329.72940207179823
14366,466.8651970639763
14367,539.1536892932763
14368,242.70278819681948
14369,311.2930807762743
14370,1684.2294692383114
14371,487.9786406196049
14372,981.1007237832717
14373,1471.7156393496068
14374,523.914700895399
14375,255.13521061543278
14376,310.2511391763343
14377,265.758165129544
14378,433.0291293533186
14379,212.07021931352352
14380,591.8902669270155
14381,535.1859243789412
14382,509.7604421307622
14383,612.5058825501909
14384,1104.654727752149
14385,310.97148265231755
14386,426.40780866157303
14387,277.9608555196441
14388,320.5058365678522
14389,606.0512463064046
14390,410.70933611649684
14391,334.1114941549873
14392,540.8606457998759
14393,201.29274438588456
14394,429.4049300370024
14395,438.1752008385365
14396,354.6375892123587
14397,464.2122386577416
14398,299.037187769033
14399,297.40754257443854
14400,683.2118491505272
14401,589.9307119835613
14402,373.14869930690537
14403,422.1169765370765
14404,380.1259534859178
14405,396.8140542181585
14406,268.36588238189324
14407,635.1981800793739
14408,249.55508469197247
14409,811.8208301706989
14410,337.8509371078265
14411,614.7777814574606
14412,245.57160618656894
14413,1325.9370175110244
14414,421.09769788942305
14415,304.03498676512993
14416,442.1627412537965
14417,597.2822877117255
14418,313.39534788554863
14419,292.6785829080381
14420,266.2505517067803
14421,549.7900397600164
14422,458.25581151704915
14423,240.65949109814306
14424,274.43814277116644
14425,226.60291537336795
14426,386.4722535313682
14427,805.6817750040649
14428,392.19835138501446
14429,502.35229875378946
14430,278.29108893754386
14431,351.0103550523398
14432,313.62301731178627
14433,391.03164392430995
14434,865.2858929473913
14435,931.2315467463632
14436,324.7115857302527
